id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324)
id(cccdat), title_clength(63), body_wlength(546), body_clength(2832), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(33164)
id(ccdy3c), title_clength(129), body_wlength(235), body_clength(1183), rank_weighc(0.9989731509166138), rank_unweighc(0.976878612716763), postweight(7140)
id(ccnvdo), title_clength(67), body_wlength(225), body_clength(1149), rank_weighc(-0.9990227357649967), rank_unweighc(-0.7), postweight(28846)
id(ccq4wz), title_clength(108), body_wlength(445), body_clength(2317), rank_weighc(0.732665305869982), rank_unweighc(-0.680672268907563), postweight(4993)
id(ccqeay), title_clength(57), body_wlength(262), body_clength(1325), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6378)
id(ccqgzb), title_clength(113), body_wlength(494), body_clength(2572), rank_weighc(-0.5996108002918997), rank_unweighc(-0.011235955056179775), postweight(3253)
id(ccqos4), title_clength(132), body_wlength(554), body_clength(2788), rank_weighc(0.9273680124223602), rank_unweighc(0.35802469135802467), postweight(20680)
id(ccwpt1), title_clength(52), body_wlength(210), body_clength(1182), rank_weighc(-0.5002014233919699), rank_unweighc(0.6923076923076923), postweight(11871)
id(cd0w14), title_clength(98), body_wlength(332), body_clength(1594), rank_weighc(-0.9875026036242449), rank_unweighc(-0.9699248120300752), postweight(16826)
id(cd23zr), title_clength(57), body_wlength(552), body_clength(2784), rank_weighc(-0.9997157879778314), rank_unweighc(-0.9796954314720813), postweight(4430)
id(cd2qg1), title_clength(90), body_wlength(272), body_clength(1464), rank_weighc(-0.9910520516844179), rank_unweighc(-0.25), postweight(16448)
id(cd52zu), title_clength(74), body_wlength(317), body_clength(1691), rank_weighc(-0.9946294307196563), rank_unweighc(-0.75), postweight(4687)
id(cd565h), title_clength(71), body_wlength(301), body_clength(1598), rank_weighc(0.9708056517263965), rank_unweighc(0.6287425149700598), postweight(5795)
id(cd7o6z), title_clength(53), body_wlength(611), body_clength(2990), rank_weighc(-0.9971950966133388), rank_unweighc(-0.9469026548672567), postweight(8539)
id(cd9xa5), title_clength(62), body_wlength(258), body_clength(1271), rank_weighc(-0.9996962794229309), rank_unweighc(-0.9882352941176471), postweight(3934)
id(cdak2q), title_clength(93), body_wlength(539), body_clength(2922), rank_weighc(0.999913130347913), rank_unweighc(0.9919028340080972), postweight(4894)
id(cddbdx), title_clength(183), body_wlength(147), body_clength(781), rank_weighc(-0.9979017310718657), rank_unweighc(-0.9431818181818182), postweight(3531)
id(cdeo2m), title_clength(95), body_wlength(166), body_clength(878), rank_weighc(-0.9875437913585052), rank_unweighc(-0.7788944723618091), postweight(3811)
id(cdkcm8), title_clength(58), body_wlength(220), body_clength(1108), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11035)
id(cdlspp), title_clength(77), body_wlength(158), body_clength(777), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4310)
id(cdo1b6), title_clength(74), body_wlength(356), body_clength(1885), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17495)
id(cdoj5o), title_clength(111), body_wlength(496), body_clength(2549), rank_weighc(-0.9990868043224596), rank_unweighc(-0.9375), postweight(6394)
id(cdppox), title_clength(78), body_wlength(279), body_clength(1401), rank_weighc(0.9996400719856029), rank_unweighc(0.9788359788359788), postweight(5142)
id(cdv7i4), title_clength(56), body_wlength(449), body_clength(2292), rank_weighc(-0.9987803018752859), rank_unweighc(-0.9826086956521739), postweight(3241)
id(cdyd0y), title_clength(132), body_wlength(665), body_clength(3399), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6996)
id(cdypge), title_clength(59), body_wlength(425), body_clength(2143), rank_weighc(1.0), rank_unweighc(1.0), postweight(38025)
id(ce0nve), title_clength(65), body_wlength(200), body_clength(981), rank_weighc(-0.9997127674852794), rank_unweighc(-0.9466666666666667), postweight(37261)
id(ce1bpx), title_clength(55), body_wlength(254), body_clength(1330), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3662)
id(ce1skf), title_clength(50), body_wlength(597), body_clength(2953), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3666)
id(ce1wtb), title_clength(48), body_wlength(371), body_clength(1882), rank_weighc(0.9783410877587037), rank_unweighc(0.5569620253164557), postweight(5447)
id(ce9koh), title_clength(61), body_wlength(344), body_clength(1717), rank_weighc(0.8676277850589778), rank_unweighc(0.9076923076923077), postweight(8279)
id(ceb7sk), title_clength(58), body_wlength(369), body_clength(2071), rank_weighc(-0.9968205441760929), rank_unweighc(-0.9431818181818182), postweight(8372)
id(cebttk), title_clength(80), body_wlength(482), body_clength(2606), rank_weighc(1.0), rank_unweighc(1.0), postweight(6067)
id(cebuxb), title_clength(77), body_wlength(346), body_clength(1826), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3609)
id(ced9qy), title_clength(137), body_wlength(249), body_clength(1361), rank_weighc(-0.9984902154346438), rank_unweighc(-0.9659090909090909), postweight(11413)
id(ceftzf), title_clength(127), body_wlength(141), body_clength(757), rank_weighc(-0.9975448072673705), rank_unweighc(-0.9541984732824428), postweight(6630)
id(cemg2f), title_clength(92), body_wlength(1194), body_clength(6198), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22913)
id(cemszg), title_clength(81), body_wlength(472), body_clength(2541), rank_weighc(-0.9995785480981982), rank_unweighc(-0.9908256880733946), postweight(7024)
id(cencwh), title_clength(88), body_wlength(537), body_clength(2764), rank_weighc(1.0), rank_unweighc(1.0), postweight(5553)
id(ceonx3), title_clength(72), body_wlength(412), body_clength(2074), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5147)
id(ceqiw8), title_clength(79), body_wlength(832), body_clength(4129), rank_weighc(-0.9950930280106318), rank_unweighc(-0.9477124183006536), postweight(3655)
id(cerocg), title_clength(59), body_wlength(353), body_clength(1929), rank_weighc(-0.9839582167506062), rank_unweighc(-0.8360655737704918), postweight(4709)
id(cery5s), title_clength(71), body_wlength(381), body_clength(2008), rank_weighc(-0.9998114541597926), rank_unweighc(-0.9872611464968153), postweight(13428)
id(cevstm), title_clength(108), body_wlength(336), body_clength(1703), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(27152)
id(cexpe6), title_clength(55), body_wlength(426), body_clength(2232), rank_weighc(-0.9993404781533388), rank_unweighc(-0.9658119658119658), postweight(3417)
id(cf0rk3), title_clength(106), body_wlength(562), body_clength(2873), rank_weighc(-0.4915913124313361), rank_unweighc(-0.27835051546391754), postweight(4642)
id(cf1lbg), title_clength(63), body_wlength(372), body_clength(2015), rank_weighc(0.9532813257525673), rank_unweighc(0.6216216216216216), postweight(13572)
id(cf4659), title_clength(44), body_wlength(413), body_clength(2046), rank_weighc(-0.9842897084276394), rank_unweighc(-0.8518518518518519), postweight(4723)
id(cf5nwm), title_clength(59), body_wlength(546), body_clength(2765), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7972)
id(cf6u44), title_clength(92), body_wlength(507), body_clength(2689), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3402)
id(cf81o7), title_clength(75), body_wlength(298), body_clength(1542), rank_weighc(0.9278729189524401), rank_unweighc(0.02857142857142857), postweight(14747)
id(cff4h9), title_clength(100), body_wlength(694), body_clength(3665), rank_weighc(-0.9964936286667236), rank_unweighc(-0.8588235294117647), postweight(12820)
id(cfqiua), title_clength(64), body_wlength(390), body_clength(1924), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5054)
id(cfr7yg), title_clength(94), body_wlength(192), body_clength(1174), rank_weighc(-0.6666666666666666), rank_unweighc(-0.5555555555555556), postweight(25924)
id(cfultl), title_clength(52), body_wlength(425), body_clength(2213), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3558)
id(cfy0uu), title_clength(97), body_wlength(797), body_clength(4073), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15181)
id(cg1u8p), title_clength(84), body_wlength(250), body_clength(1205), rank_weighc(0.5387202625102543), rank_unweighc(0.275), postweight(28941)
id(cg2270), title_clength(170), body_wlength(594), body_clength(3135), rank_weighc(0.9820885038632639), rank_unweighc(0.6149068322981367), postweight(6305)
id(cg7vm0), title_clength(51), body_wlength(652), body_clength(3417), rank_weighc(-0.9985829421663271), rank_unweighc(-0.9245283018867925), postweight(14665)
id(cgae4a), title_clength(55), body_wlength(558), body_clength(2962), rank_weighc(0.9958153690083693), rank_unweighc(0.875968992248062), postweight(3843)
id(cges5o), title_clength(54), body_wlength(425), body_clength(2107), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7320)
id(cgf8xl), title_clength(69), body_wlength(509), body_clength(2689), rank_weighc(-0.5599660369348334), rank_unweighc(0.6179775280898876), postweight(14817)
id(cgiexb), title_clength(61), body_wlength(452), body_clength(2234), rank_weighc(1.0), rank_unweighc(1.0), postweight(16520)
id(cgjd2e), title_clength(47), body_wlength(456), body_clength(2410), rank_weighc(-0.9998508575689784), rank_unweighc(-0.9939759036144579), postweight(3171)
id(cgkvur), title_clength(70), body_wlength(296), body_clength(1532), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16120)
id(cgl2ec), title_clength(26), body_wlength(212), body_clength(1097), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5127)
id(cgq9zs), title_clength(76), body_wlength(379), body_clength(1900), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26947)
id(cgts81), title_clength(45), body_wlength(413), body_clength(1974), rank_weighc(-0.999580800670719), rank_unweighc(-0.9818181818181818), postweight(3482)
id(cgv9th), title_clength(161), body_wlength(90), body_clength(471), rank_weighc(-0.9998055798580733), rank_unweighc(-0.9818181818181818), postweight(20395)
id(cgvoy4), title_clength(115), body_wlength(392), body_clength(2045), rank_weighc(-0.8426109501296325), rank_unweighc(-0.696551724137931), postweight(3358)
id(cgw6xs), title_clength(78), body_wlength(581), body_clength(2924), rank_weighc(-0.9998357019633616), rank_unweighc(-0.993127147766323), postweight(5271)
id(cgxjbm), title_clength(93), body_wlength(488), body_clength(2441), rank_weighc(0.9750205423171734), rank_unweighc(0.8181818181818182), postweight(3284)
id(cgxlli), title_clength(78), body_wlength(380), body_clength(2144), rank_weighc(0.9948971326745505), rank_unweighc(0.9555555555555556), postweight(15098)
id(cgyi9u), title_clength(74), body_wlength(340), body_clength(1789), rank_weighc(-0.9979406212459242), rank_unweighc(-0.9371069182389937), postweight(3420)
id(ch1wuv), title_clength(86), body_wlength(487), body_clength(2362), rank_weighc(-0.9989270386266095), rank_unweighc(-0.9704433497536946), postweight(4358)
id(ch3vqi), title_clength(59), body_wlength(561), body_clength(2903), rank_weighc(0.8997115281883258), rank_unweighc(0.6896551724137931), postweight(29045)
id(ch5514), title_clength(86), body_wlength(397), body_clength(2063), rank_weighc(-0.9998038831143361), rank_unweighc(-0.9915254237288136), postweight(3850)
id(ch5rpd), title_clength(76), body_wlength(555), body_clength(2733), rank_weighc(-0.9998229226614724), rank_unweighc(-0.9878048780487805), postweight(15796)
id(ch76fm), title_clength(55), body_wlength(321), body_clength(1685), rank_weighc(0.99812734082397), rank_unweighc(0.8818897637795275), postweight(3692)
id(ch8jvr), title_clength(93), body_wlength(423), body_clength(2106), rank_weighc(0.9893377453007951), rank_unweighc(0.75), postweight(4872)
id(ch9qu4), title_clength(90), body_wlength(565), body_clength(2852), rank_weighc(-0.9838644614764018), rank_unweighc(-0.6565656565656566), postweight(3660)
id(chlcbo), title_clength(82), body_wlength(340), body_clength(1848), rank_weighc(0.9893940881861927), rank_unweighc(0.8208955223880597), postweight(16792)
id(ci19zu), title_clength(61), body_wlength(273), body_clength(1437), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3807)
id(ci22ko), title_clength(65), body_wlength(1072), body_clength(5713), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19101)
id(ci2e9b), title_clength(93), body_wlength(488), body_clength(2507), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8051)
id(ci383q), title_clength(58), body_wlength(374), body_clength(1891), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3155)
id(ci4kjd), title_clength(41), body_wlength(303), body_clength(1587), rank_weighc(0.9973039557476875), rank_unweighc(0.9891304347826086), postweight(3849)
id(ci5aoc), title_clength(97), body_wlength(418), body_clength(2346), rank_weighc(0.8394648829431438), rank_unweighc(-0.5), postweight(10593)
id(ci5nnu), title_clength(67), body_wlength(461), body_clength(2475), rank_weighc(-0.999820740342386), rank_unweighc(-0.9895287958115183), postweight(3660)
id(ci5zhq), title_clength(132), body_wlength(915), body_clength(4568), rank_weighc(1.0), rank_unweighc(1.0), postweight(26322)
id(ci8at7), title_clength(43), body_wlength(155), body_clength(776), rank_weighc(-0.9843812843544711), rank_unweighc(-0.712), postweight(12142)
id(ci8qlb), title_clength(73), body_wlength(229), body_clength(1179), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5523)
id(ci8szl), title_clength(70), body_wlength(393), body_clength(2055), rank_weighc(-0.9995323278381855), rank_unweighc(-0.9760479041916168), postweight(6511)
id(cicq23), title_clength(48), body_wlength(228), body_clength(1200), rank_weighc(-0.9590859630032644), rank_unweighc(-0.43956043956043955), postweight(4625)
id(cifqen), title_clength(63), body_wlength(317), body_clength(1650), rank_weighc(0.9530347203816592), rank_unweighc(0.6783216783216783), postweight(3796)
id(cijc2y), title_clength(99), body_wlength(785), body_clength(4057), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6500)
id(cil848), title_clength(67), body_wlength(85), body_clength(483), rank_weighc(-0.795788130185067), rank_unweighc(-0.6226415094339622), postweight(18270)
id(cir8t6), title_clength(97), body_wlength(380), body_clength(1989), rank_weighc(-0.9672661244185757), rank_unweighc(-0.45454545454545453), postweight(21699)
id(cisjdx), title_clength(57), body_wlength(500), body_clength(2589), rank_weighc(-0.9791032571662199), rank_unweighc(-0.9619047619047619), postweight(14121)
id(ciuny1), title_clength(42), body_wlength(338), body_clength(1651), rank_weighc(-0.9992262457443516), rank_unweighc(-0.9791666666666666), postweight(5421)
id(ciuuwu), title_clength(107), body_wlength(719), body_clength(3692), rank_weighc(-0.9974992421946044), rank_unweighc(-0.9885714285714285), postweight(17254)
id(ciw8o4), title_clength(89), body_wlength(425), body_clength(2094), rank_weighc(-0.9795841209829868), rank_unweighc(-0.7333333333333333), postweight(4597)
id(ciwb1q), title_clength(144), body_wlength(658), body_clength(3281), rank_weighc(0.7952191548852046), rank_unweighc(0.9874213836477987), postweight(4010)
id(cixuku), title_clength(57), body_wlength(241), body_clength(1286), rank_weighc(-0.9986725663716814), rank_unweighc(-0.9493670886075949), postweight(8755)
id(ciziiz), title_clength(65), body_wlength(727), body_clength(3681), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15504)
id(cj4dqw), title_clength(107), body_wlength(565), body_clength(2908), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10777)
id(cj8qg9), title_clength(56), body_wlength(158), body_clength(782), rank_weighc(1.0), rank_unweighc(1.0), postweight(19614)
id(cjam6l), title_clength(61), body_wlength(394), body_clength(1978), rank_weighc(-0.8391307415508361), rank_unweighc(-0.868020304568528), postweight(8539)
id(cjdyhd), title_clength(59), body_wlength(494), body_clength(2517), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4246)
id(cjezzl), title_clength(116), body_wlength(547), body_clength(2810), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9554)
id(cjmxsu), title_clength(48), body_wlength(324), body_clength(1709), rank_weighc(-0.9920159680638723), rank_unweighc(-0.9607843137254902), postweight(3965)
id(cjpipi), title_clength(125), body_wlength(504), body_clength(2777), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12949)
id(cjq4i4), title_clength(76), body_wlength(574), body_clength(2828), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3609)
id(cjt1ng), title_clength(196), body_wlength(489), body_clength(2482), rank_weighc(0.996430563301729), rank_unweighc(0.9831932773109243), postweight(11419)
id(cjvqrx), title_clength(57), body_wlength(430), body_clength(2241), rank_weighc(-0.99721059972106), rank_unweighc(-0.9396984924623115), postweight(4794)
id(cjx4dz), title_clength(77), body_wlength(315), body_clength(1625), rank_weighc(-0.999771140862799), rank_unweighc(-0.9745222929936306), postweight(11401)
id(ck0f5z), title_clength(44), body_wlength(168), body_clength(899), rank_weighc(0.5944948275076334), rank_unweighc(-0.8518518518518519), postweight(10048)
id(ck2aju), title_clength(78), body_wlength(377), body_clength(1921), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8388)
id(ck7l97), title_clength(54), body_wlength(259), body_clength(1351), rank_weighc(-0.9998249069818341), rank_unweighc(-0.9841269841269841), postweight(17332)
id(ckghk6), title_clength(49), body_wlength(567), body_clength(2897), rank_weighc(0.2606581293564597), rank_unweighc(0.3700787401574803), postweight(3573)
id(cki5bw), title_clength(99), body_wlength(558), body_clength(2777), rank_weighc(-0.8065383876369027), rank_unweighc(-0.7090909090909091), postweight(10791)
id(ckoqnp), title_clength(71), body_wlength(524), body_clength(2878), rank_weighc(-0.9868265827762486), rank_unweighc(-0.9326923076923077), postweight(4329)
id(ckq1ri), title_clength(75), body_wlength(529), body_clength(2704), rank_weighc(-0.999008428358949), rank_unweighc(-0.9361702127659575), postweight(3197)
id(ckt45q), title_clength(58), body_wlength(389), body_clength(1984), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5115)
id(ckwz1n), title_clength(88), body_wlength(166), body_clength(911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6205)
id(ckx9cg), title_clength(60), body_wlength(307), body_clength(1618), rank_weighc(0.9990242542514636), rank_unweighc(0.95), postweight(3209)
id(cl0urh), title_clength(66), body_wlength(894), body_clength(4506), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3236)
id(cl1ugg), title_clength(60), body_wlength(192), body_clength(987), rank_weighc(0.9993678887484198), rank_unweighc(0.9722222222222222), postweight(3234)
id(cl3e85), title_clength(43), body_wlength(186), body_clength(1015), rank_weighc(-0.995291001397984), rank_unweighc(-0.9858156028368794), postweight(4305)
id(cl8kbt), title_clength(151), body_wlength(160), body_clength(880), rank_weighc(-0.95342365433907), rank_unweighc(-0.797752808988764), postweight(23509)
id(clf6hh), title_clength(71), body_wlength(291), body_clength(1495), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4297)
id(clga5g), title_clength(92), body_wlength(280), body_clength(1380), rank_weighc(-0.9988235986118463), rank_unweighc(-0.9487179487179487), postweight(23233)
id(clisqt), title_clength(42), body_wlength(254), body_clength(1242), rank_weighc(-0.6430005475451724), rank_unweighc(-0.3508771929824561), postweight(4053)
id(clqdsb), title_clength(81), body_wlength(161), body_clength(835), rank_weighc(1.0), rank_unweighc(1.0), postweight(3555)
id(clqvnb), title_clength(54), body_wlength(286), body_clength(1441), rank_weighc(-0.999359316604378), rank_unweighc(-0.9868421052631579), postweight(3461)
id(cls0im), title_clength(44), body_wlength(525), body_clength(2702), rank_weighc(-0.9988870339454646), rank_unweighc(-0.9730941704035875), postweight(4039)
id(clx62w), title_clength(52), body_wlength(368), body_clength(1729), rank_weighc(-0.9916777891183167), rank_unweighc(-0.9655172413793104), postweight(19259)
id(clxd0z), title_clength(68), body_wlength(373), body_clength(1886), rank_weighc(-0.999505969534788), rank_unweighc(-0.9605263157894737), postweight(4805)
id(cm0bft), title_clength(123), body_wlength(1168), body_clength(5964), rank_weighc(-0.03210846924739635), rank_unweighc(-0.6879432624113475), postweight(12326)
