id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(cktrzw), title_clength(47), body_wlength(192), body_clength(907), rank_weighc(-0.9891891891891892), rank_unweighc(-0.875), postweight(51)
id(cku1k2), title_clength(29), body_wlength(554), body_clength(2964), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(47)
id(ckuk24), title_clength(41), body_wlength(546), body_clength(2903), rank_weighc(-0.999734219269103), rank_unweighc(-0.9846153846153847), postweight(3019.0)
id(ckuvcg), title_clength(88), body_wlength(574), body_clength(2915), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(241)
id(ckuvq7), title_clength(60), body_wlength(539), body_clength(2680), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(ckuvuj), title_clength(84), body_wlength(165), body_clength(864), rank_weighc(0.9649673202614379), rank_unweighc(0.5555555555555556), postweight(320)
id(ckvd8d), title_clength(78), body_wlength(158), body_clength(817), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(39)
id(ckvi09), title_clength(72), body_wlength(232), body_clength(1205), rank_weighc(-0.949685534591195), rank_unweighc(-0.8666666666666667), postweight(12)
id(ckvic8), title_clength(74), body_wlength(199), body_clength(1087), rank_weighc(0.9881246907471549), rank_unweighc(0.7247706422018348), postweight(555.0)
id(ckvlvl), title_clength(41), body_wlength(406), body_clength(2119), rank_weighc(0.5384615384615384), rank_unweighc(0.07692307692307693), postweight(106)
id(ckvmyq), title_clength(69), body_wlength(79), body_clength(410), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(83)
id(ckvs1t), title_clength(61), body_wlength(464), body_clength(2438), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(974.0)
id(ckvxcj), title_clength(77), body_wlength(285), body_clength(1425), rank_weighc(0.9402985074626866), rank_unweighc(0.6666666666666666), postweight(19)
id(ckvzg8), title_clength(87), body_wlength(441), body_clength(2315), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20)
id(ckwcms), title_clength(48), body_wlength(449), body_clength(2219), rank_weighc(0.383248730964467), rank_unweighc(-0.22580645161290322), postweight(647.0)
id(ckwg1n), title_clength(47), body_wlength(533), body_clength(2664), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(ckwolt), title_clength(62), body_wlength(177), body_clength(922), rank_weighc(1.0), rank_unweighc(1.0), postweight(247)
id(ckwrcu), title_clength(82), body_wlength(546), body_clength(2752), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(61)
id(ckwz1n), title_clength(88), body_wlength(166), body_clength(911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6205.0)
id(ckx4dg), title_clength(82), body_wlength(506), body_clength(2522), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20)
id(ckx5m8), title_clength(74), body_wlength(491), body_clength(2540), rank_weighc(-0.9777777777777777), rank_unweighc(-0.6), postweight(243)
id(ckx9cg), title_clength(60), body_wlength(307), body_clength(1618), rank_weighc(0.9990242542514636), rank_unweighc(0.95), postweight(3209.0)
id(ckxmas), title_clength(132), body_wlength(308), body_clength(1508), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(42)
id(ckxtmv), title_clength(82), body_wlength(551), body_clength(2985), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(100)
id(ckxyzb), title_clength(84), body_wlength(247), body_clength(1274), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17)
id(ckyclk), title_clength(91), body_wlength(430), body_clength(2260), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(34)
id(ckylnj), title_clength(48), body_wlength(402), body_clength(2017), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15)
id(ckymdc), title_clength(26), body_wlength(153), body_clength(786), rank_weighc(0.9994472084024323), rank_unweighc(0.9607843137254902), postweight(480.0)
id(ckyoj6), title_clength(79), body_wlength(453), body_clength(2411), rank_weighc(-0.9996694761196496), rank_unweighc(-0.9759036144578314), postweight(2165.0)
id(ckz0b4), title_clength(45), body_wlength(498), body_clength(2508), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29)
id(ckzhj6), title_clength(58), body_wlength(514), body_clength(2623), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(252)
id(ckzihi), title_clength(50), body_wlength(545), body_clength(2824), rank_weighc(1.0), rank_unweighc(1.0), postweight(13)
id(ckzphm), title_clength(42), body_wlength(430), body_clength(2127), rank_weighc(0.9993964996982498), rank_unweighc(0.978494623655914), postweight(325.0)
id(ckzr6s), title_clength(48), body_wlength(288), body_clength(1451), rank_weighc(-0.7647058823529411), rank_unweighc(-0.5), postweight(14)
id(ckzuvk), title_clength(86), body_wlength(466), body_clength(2429), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(48)
id(cl0pd9), title_clength(64), body_wlength(635), body_clength(3198), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1078.0)
id(cl0smx), title_clength(48), body_wlength(225), body_clength(1256), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(312)
id(cl0urh), title_clength(66), body_wlength(894), body_clength(4506), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3236.0)
id(cl15b8), title_clength(70), body_wlength(581), body_clength(2955), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(cl1ejq), title_clength(84), body_wlength(142), body_clength(805), rank_weighc(0.909967845659164), rank_unweighc(0.18181818181818182), postweight(73)
id(cl1ugg), title_clength(60), body_wlength(192), body_clength(987), rank_weighc(0.9993678887484198), rank_unweighc(0.9722222222222222), postweight(3234.0)
id(cl22p7), title_clength(33), body_wlength(218), body_clength(1152), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(33)
id(cl32o5), title_clength(85), body_wlength(570), body_clength(2961), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(329.0)
id(cl3e85), title_clength(43), body_wlength(186), body_clength(1015), rank_weighc(-0.995291001397984), rank_unweighc(-0.9858156028368794), postweight(4305.0)
id(cl3mnn), title_clength(89), body_wlength(190), body_clength(953), rank_weighc(0.8048780487804879), rank_unweighc(0.4), postweight(11)
id(cl3nlu), title_clength(53), body_wlength(420), body_clength(2165), rank_weighc(-0.17513134851138354), rank_unweighc(-0.47368421052631576), postweight(301)
id(cl3q19), title_clength(50), body_wlength(177), body_clength(947), rank_weighc(1.0), rank_unweighc(1.0), postweight(46)
id(cl3qfz), title_clength(68), body_wlength(253), body_clength(1313), rank_weighc(0.9979545919410923), rank_unweighc(0.9607843137254902), postweight(1418.0)
id(cl4k1d), title_clength(85), body_wlength(234), body_clength(1101), rank_weighc(0.9933110367892977), rank_unweighc(0.8947368421052632), postweight(42)
id(cl4n1g), title_clength(62), body_wlength(353), body_clength(1813), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22)
id(cl4opi), title_clength(35), body_wlength(413), body_clength(2255), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24)
id(cl4pft), title_clength(52), body_wlength(134), body_clength(664), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(245)
id(cl4q4r), title_clength(56), body_wlength(279), body_clength(1374), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(117)
id(cl4urc), title_clength(90), body_wlength(447), body_clength(2513), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3018.0)
id(cl4wzu), title_clength(75), body_wlength(192), body_clength(921), rank_weighc(1.0), rank_unweighc(1.0), postweight(50)
id(cl53wu), title_clength(40), body_wlength(70), body_clength(400), rank_weighc(0.9529411764705882), rank_unweighc(0.7142857142857143), postweight(13)
id(cl5brw), title_clength(105), body_wlength(178), body_clength(919), rank_weighc(1.0), rank_unweighc(1.0), postweight(59)
id(cl5cii), title_clength(35), body_wlength(434), body_clength(2253), rank_weighc(-0.9887005649717514), rank_unweighc(-0.9487179487179487), postweight(295)
id(cl5jle), title_clength(78), body_wlength(329), body_clength(1905), rank_weighc(0.946524064171123), rank_unweighc(0.7333333333333333), postweight(17)
id(cl5n6y), title_clength(66), body_wlength(594), body_clength(2962), rank_weighc(-0.875), rank_unweighc(-0.7142857142857143), postweight(93)
id(cl6b34), title_clength(91), body_wlength(465), body_clength(2541), rank_weighc(0.32142857142857145), rank_unweighc(0.2727272727272727), postweight(15)
id(cl6dci), title_clength(61), body_wlength(207), body_clength(1022), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(cl6enb), title_clength(64), body_wlength(593), body_clength(2992), rank_weighc(-0.6025641025641025), rank_unweighc(-0.2), postweight(37)
id(cl6o5i), title_clength(43), body_wlength(218), body_clength(1159), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(149)
id(cl6osz), title_clength(64), body_wlength(288), body_clength(1471), rank_weighc(0.9453614114968697), rank_unweighc(0.3728813559322034), postweight(1091.0)
id(cl76fa), title_clength(67), body_wlength(181), body_clength(990), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(41)
id(cl7cfl), title_clength(56), body_wlength(344), body_clength(1691), rank_weighc(-0.9980713596914176), rank_unweighc(-0.9393939393939394), postweight(415.0)
id(cl7gtf), title_clength(62), body_wlength(247), body_clength(1197), rank_weighc(0.998046875), rank_unweighc(0.9354838709677419), postweight(132)
id(cl7qk1), title_clength(38), body_wlength(193), body_clength(927), rank_weighc(0.9312523695185139), rank_unweighc(0.5747126436781609), postweight(1707.0)
id(cl7vfm), title_clength(27), body_wlength(210), body_clength(1005), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22)
id(cl7vrp), title_clength(42), body_wlength(271), body_clength(1374), rank_weighc(1.0), rank_unweighc(1.0), postweight(18)
id(cl80tv), title_clength(44), body_wlength(350), body_clength(1842), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(63)
id(cl82s8), title_clength(114), body_wlength(360), body_clength(1823), rank_weighc(0.10588235294117647), rank_unweighc(0.3333333333333333), postweight(14)
id(cl89fm), title_clength(102), body_wlength(542), body_clength(2999), rank_weighc(-0.9530181385667559), rank_unweighc(-0.8279569892473119), postweight(1553.0)
id(cl8hf1), title_clength(76), body_wlength(172), body_clength(976), rank_weighc(0.6492146596858639), rank_unweighc(0.14285714285714285), postweight(747.0)
id(cl8kbt), title_clength(151), body_wlength(160), body_clength(880), rank_weighc(-0.95342365433907), rank_unweighc(-0.797752808988764), postweight(23509.0)
id(cl8p3v), title_clength(107), body_wlength(535), body_clength(2834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(32)
id(cl8qvv), title_clength(69), body_wlength(346), body_clength(1754), rank_weighc(-0.6964285714285714), rank_unweighc(-0.75), postweight(12)
id(cl8tf8), title_clength(51), body_wlength(340), body_clength(1887), rank_weighc(0.993791230112534), rank_unweighc(0.7916666666666666), postweight(398.0)
id(cl93id), title_clength(113), body_wlength(283), body_clength(1496), rank_weighc(-0.36231884057971014), rank_unweighc(-0.4), postweight(36)
id(cl95yy), title_clength(36), body_wlength(276), body_clength(1420), rank_weighc(-0.9668508287292817), rank_unweighc(-0.8), postweight(71)
id(cl96ho), title_clength(83), body_wlength(461), body_clength(2372), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21)
id(cl9iit), title_clength(84), body_wlength(105), body_clength(557), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(132)
id(cl9izd), title_clength(55), body_wlength(328), body_clength(1579), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(88)
id(cl9u8o), title_clength(75), body_wlength(582), body_clength(2977), rank_weighc(-0.9300699300699301), rank_unweighc(-0.2631578947368421), postweight(59)
id(cla541), title_clength(51), body_wlength(311), body_clength(1544), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(49)
id(cla7no), title_clength(50), body_wlength(482), body_clength(2489), rank_weighc(-0.9798675496688741), rank_unweighc(-0.9619047619047619), postweight(1790.0)
id(clacp5), title_clength(50), body_wlength(228), body_clength(1120), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(340.0)
id(clafb3), title_clength(46), body_wlength(486), body_clength(2471), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(claoai), title_clength(71), body_wlength(546), body_clength(2984), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(28)
id(clb7bg), title_clength(82), body_wlength(320), body_clength(1603), rank_weighc(-0.2571428571428571), rank_unweighc(0.14285714285714285), postweight(20)
id(clbaxg), title_clength(72), body_wlength(153), body_clength(747), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(52)
id(clbe7w), title_clength(94), body_wlength(198), body_clength(970), rank_weighc(1.0), rank_unweighc(1.0), postweight(20)
id(clbetu), title_clength(28), body_wlength(398), body_clength(2081), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20)
id(clbl2o), title_clength(77), body_wlength(388), body_clength(2010), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(99)
id(clbnwn), title_clength(55), body_wlength(240), body_clength(1164), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13)
id(clbou6), title_clength(120), body_wlength(121), body_clength(652), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(163)
id(clbqjh), title_clength(49), body_wlength(418), body_clength(2094), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(244)
id(clbuyw), title_clength(97), body_wlength(533), body_clength(2885), rank_weighc(-0.9995845450768591), rank_unweighc(-0.9705882352941176), postweight(1830.0)
id(clcbsz), title_clength(43), body_wlength(512), body_clength(2674), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(clcz9e), title_clength(39), body_wlength(453), body_clength(2271), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(31)
id(cld2wj), title_clength(44), body_wlength(558), body_clength(2975), rank_weighc(-0.9473684210526315), rank_unweighc(-0.6666666666666666), postweight(22)
id(cldci5), title_clength(82), body_wlength(239), body_clength(1279), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(54)
id(cldfmy), title_clength(65), body_wlength(230), body_clength(1104), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(cldprp), title_clength(103), body_wlength(171), body_clength(936), rank_weighc(0.9525222551928784), rank_unweighc(0.5294117647058824), postweight(1648.0)
id(cldqri), title_clength(78), body_wlength(425), body_clength(2159), rank_weighc(0.8782608695652174), rank_unweighc(0.6666666666666666), postweight(15)
id(cldt1h), title_clength(43), body_wlength(213), body_clength(1176), rank_weighc(0.9889012208657048), rank_unweighc(0.6811594202898551), postweight(398.0)
id(cle49f), title_clength(88), body_wlength(273), body_clength(1425), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2068.0)
id(cle74l), title_clength(29), body_wlength(332), body_clength(1636), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(49)
id(cle8kv), title_clength(34), body_wlength(410), body_clength(2022), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(cleaop), title_clength(50), body_wlength(180), body_clength(992), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29)
id(cled7q), title_clength(33), body_wlength(300), body_clength(1506), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17)
id(cleeh5), title_clength(170), body_wlength(386), body_clength(2075), rank_weighc(0.9753086419753086), rank_unweighc(0.6923076923076923), postweight(25)
id(clef98), title_clength(29), body_wlength(368), body_clength(1911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(27)
id(cleh8j), title_clength(33), body_wlength(274), body_clength(1424), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(87)
id(clet9l), title_clength(40), body_wlength(395), body_clength(2013), rank_weighc(-0.991701244813278), rank_unweighc(-0.8823529411764706), postweight(88)
id(clf6hh), title_clength(71), body_wlength(291), body_clength(1495), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4297.0)
id(clfa1x), title_clength(75), body_wlength(156), body_clength(802), rank_weighc(1.0), rank_unweighc(1.0), postweight(62)
id(clfaiq), title_clength(87), body_wlength(178), body_clength(874), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(50)
id(clfoes), title_clength(65), body_wlength(416), body_clength(2251), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(890.0)
id(clfz3p), title_clength(92), body_wlength(548), body_clength(2907), rank_weighc(1.0), rank_unweighc(1.0), postweight(18)
id(clg3c8), title_clength(68), body_wlength(263), body_clength(1313), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19)
id(clg3gx), title_clength(60), body_wlength(601), body_clength(2963), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(57)
id(clg9m2), title_clength(78), body_wlength(576), body_clength(2926), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24)
id(clga5g), title_clength(92), body_wlength(280), body_clength(1380), rank_weighc(-0.9988235986118463), rank_unweighc(-0.9487179487179487), postweight(23233.0)
id(clgeys), title_clength(73), body_wlength(156), body_clength(813), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1003.0)
id(clgf9i), title_clength(56), body_wlength(518), body_clength(2592), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2584.0)
id(clghyk), title_clength(53), body_wlength(291), body_clength(1537), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(clgid8), title_clength(78), body_wlength(418), body_clength(2204), rank_weighc(0.9937007874015747), rank_unweighc(0.9649122807017544), postweight(222)
id(clgnvf), title_clength(70), body_wlength(409), body_clength(2230), rank_weighc(0.7650130548302873), rank_unweighc(-0.17073170731707318), postweight(351.0)
id(clgsxj), title_clength(48), body_wlength(275), body_clength(1339), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21)
id(clh5y1), title_clength(55), body_wlength(167), body_clength(893), rank_weighc(-0.993993993993994), rank_unweighc(-0.7894736842105263), postweight(335.0)
id(clha5t), title_clength(76), body_wlength(375), body_clength(1832), rank_weighc(-0.9982425307557118), rank_unweighc(-0.9534883720930233), postweight(236)
id(clhcfy), title_clength(65), body_wlength(683), body_clength(3500), rank_weighc(0.5841371918542336), rank_unweighc(-0.3), postweight(461.0)
id(clhp4a), title_clength(36), body_wlength(180), body_clength(940), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(81)
id(clhwll), title_clength(58), body_wlength(317), body_clength(1671), rank_weighc(-0.9871071716357775), rank_unweighc(-0.8688524590163934), postweight(792.0)
id(cli369), title_clength(67), body_wlength(549), body_clength(2935), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(52)
id(cli5dq), title_clength(58), body_wlength(81), body_clength(445), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(cliatr), title_clength(64), body_wlength(276), body_clength(1479), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17)
id(cliph8), title_clength(52), body_wlength(238), body_clength(1192), rank_weighc(-0.8571428571428571), rank_unweighc(-0.8461538461538461), postweight(17)
id(clirmz), title_clength(90), body_wlength(638), body_clength(3424), rank_weighc(0.9954233409610984), rank_unweighc(0.7735849056603774), postweight(802.0)
id(clisph), title_clength(47), body_wlength(356), body_clength(1719), rank_weighc(-0.997997997997998), rank_unweighc(-0.9347826086956522), postweight(983.0)
id(clisqt), title_clength(42), body_wlength(254), body_clength(1242), rank_weighc(-0.6430005475451724), rank_unweighc(-0.3508771929824561), postweight(4053.0)
id(cliyqj), title_clength(76), body_wlength(264), body_clength(1345), rank_weighc(-0.998179335457442), rank_unweighc(-0.9473684210526315), postweight(341.0)
id(clj30r), title_clength(49), body_wlength(308), body_clength(1579), rank_weighc(1.0), rank_unweighc(1.0), postweight(124)
id(clj8p5), title_clength(156), body_wlength(343), body_clength(1750), rank_weighc(0.8994467163820062), rank_unweighc(0.93), postweight(2906.0)
id(cljhbu), title_clength(64), body_wlength(374), body_clength(1893), rank_weighc(1.0), rank_unweighc(1.0), postweight(23)
id(cljjeh), title_clength(61), body_wlength(313), body_clength(1615), rank_weighc(0.3723849372384937), rank_unweighc(-0.11764705882352941), postweight(1084.0)
id(cljudy), title_clength(58), body_wlength(202), body_clength(988), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(60)
id(cljuil), title_clength(44), body_wlength(216), body_clength(1157), rank_weighc(-0.9995558516544526), rank_unweighc(-0.9855072463768116), postweight(1671.0)
id(clk1yc), title_clength(69), body_wlength(288), body_clength(1469), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(106)
id(clkayq), title_clength(81), body_wlength(135), body_clength(726), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12)
id(clkb6p), title_clength(67), body_wlength(207), body_clength(1038), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25)
id(clkjsw), title_clength(74), body_wlength(261), body_clength(1277), rank_weighc(-0.9938712972420838), rank_unweighc(-0.9183673469387755), postweight(414.0)
id(clklyr), title_clength(67), body_wlength(263), body_clength(1228), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(42)
id(clkoks), title_clength(85), body_wlength(262), body_clength(1248), rank_weighc(-0.9973109243697479), rank_unweighc(-0.8723404255319149), postweight(901.0)
id(clkumu), title_clength(78), body_wlength(298), body_clength(1513), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(clkxod), title_clength(71), body_wlength(416), body_clength(2071), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(51)
id(cllmi2), title_clength(42), body_wlength(346), body_clength(1727), rank_weighc(-0.4607218683651805), rank_unweighc(-0.6923076923076923), postweight(184)
id(cllsvt), title_clength(45), body_wlength(358), body_clength(1902), rank_weighc(1.0), rank_unweighc(1.0), postweight(19)
id(clm5dj), title_clength(59), body_wlength(237), body_clength(1272), rank_weighc(-0.8536585365853658), rank_unweighc(-0.42857142857142855), postweight(29)
id(clm87x), title_clength(64), body_wlength(465), body_clength(2375), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(68)
id(clmadv), title_clength(74), body_wlength(518), body_clength(2775), rank_weighc(0.9803921568627451), rank_unweighc(0.8823529411764706), postweight(12)
id(clmf0x), title_clength(69), body_wlength(515), body_clength(2747), rank_weighc(-0.9825581395348837), rank_unweighc(-0.8), postweight(75)
id(clmj7s), title_clength(47), body_wlength(186), body_clength(893), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(47)
id(clmo6z), title_clength(85), body_wlength(236), body_clength(1140), rank_weighc(-0.5821727019498607), rank_unweighc(0.08108108108108109), postweight(296)
id(clmp5s), title_clength(58), body_wlength(247), body_clength(1299), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18)
id(clmyek), title_clength(42), body_wlength(473), body_clength(2407), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(51)
id(cln1hj), title_clength(28), body_wlength(264), body_clength(1272), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(cln2bc), title_clength(70), body_wlength(164), body_clength(753), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(32)
id(cln2vk), title_clength(43), body_wlength(94), body_clength(524), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(33)
id(cln3a6), title_clength(49), body_wlength(411), body_clength(2261), rank_weighc(0.39937106918238996), rank_unweighc(-0.6483516483516484), postweight(973.0)
id(cln9vg), title_clength(53), body_wlength(573), body_clength(2954), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(35)
id(clnkpu), title_clength(61), body_wlength(254), body_clength(1411), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(88)
id(clnp2k), title_clength(54), body_wlength(134), body_clength(674), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2038.0)
id(clnq4m), title_clength(53), body_wlength(225), body_clength(1225), rank_weighc(0.8661710037174721), rank_unweighc(0.25), postweight(43)
id(clnz12), title_clength(56), body_wlength(118), body_clength(594), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24)
id(clo3dl), title_clength(88), body_wlength(505), body_clength(2728), rank_weighc(-0.9971998599929996), rank_unweighc(-0.9775280898876404), postweight(1113.0)
id(clo5u9), title_clength(40), body_wlength(549), body_clength(2865), rank_weighc(1.0), rank_unweighc(1.0), postweight(131)
id(clo73n), title_clength(97), body_wlength(346), body_clength(1791), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2620.0)
id(clo9uw), title_clength(75), body_wlength(213), body_clength(1124), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(290)
id(clodqw), title_clength(145), body_wlength(523), body_clength(2754), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13)
id(cloj6z), title_clength(62), body_wlength(206), body_clength(1091), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14)
id(clolrf), title_clength(67), body_wlength(301), body_clength(1565), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(225)
id(clomj3), title_clength(55), body_wlength(497), body_clength(2673), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(clopg8), title_clength(88), body_wlength(388), body_clength(1839), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13)
id(cloqpc), title_clength(60), body_wlength(563), body_clength(2904), rank_weighc(1.0), rank_unweighc(1.0), postweight(170)
id(clovmj), title_clength(63), body_wlength(424), body_clength(2220), rank_weighc(-0.9143787808282923), rank_unweighc(-0.6551724137931034), postweight(1607.0)
id(clp06n), title_clength(57), body_wlength(193), body_clength(874), rank_weighc(-0.9974779319041615), rank_unweighc(-0.9444444444444444), postweight(122)
id(clpjq5), title_clength(42), body_wlength(332), body_clength(1651), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16)
id(clpqno), title_clength(83), body_wlength(364), body_clength(1979), rank_weighc(1.0), rank_unweighc(1.0), postweight(13)
id(clpwtn), title_clength(39), body_wlength(160), body_clength(777), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(60)
id(clpyug), title_clength(54), body_wlength(388), body_clength(1937), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(66)
id(clq8kx), title_clength(60), body_wlength(208), body_clength(1027), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(509)
id(clqa7y), title_clength(75), body_wlength(157), body_clength(808), rank_weighc(1.0), rank_unweighc(1.0), postweight(61)
id(clqdsb), title_clength(81), body_wlength(161), body_clength(835), rank_weighc(1.0), rank_unweighc(1.0), postweight(3555.0)
id(clqqys), title_clength(97), body_wlength(407), body_clength(2227), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(264)
id(clqvnb), title_clength(54), body_wlength(286), body_clength(1441), rank_weighc(-0.999359316604378), rank_unweighc(-0.9868421052631579), postweight(3461.0)
id(clqwg5), title_clength(43), body_wlength(292), body_clength(1469), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(103)
id(clqy80), title_clength(74), body_wlength(329), body_clength(1727), rank_weighc(0.9306930693069307), rank_unweighc(0.7647058823529411), postweight(24)
id(clr0yl), title_clength(33), body_wlength(399), body_clength(2034), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(38)
id(clr9qt), title_clength(58), body_wlength(236), body_clength(1236), rank_weighc(0.9997375672483926), rank_unweighc(0.9830508474576272), postweight(874)
id(clratt), title_clength(70), body_wlength(360), body_clength(1914), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(27)
id(clrht6), title_clength(83), body_wlength(452), body_clength(2203), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(95)
id(clrlz6), title_clength(57), body_wlength(558), body_clength(2746), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(37)
id(clrt4q), title_clength(103), body_wlength(273), body_clength(1573), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15)
id(cls0im), title_clength(44), body_wlength(525), body_clength(2702), rank_weighc(-0.9988870339454646), rank_unweighc(-0.9730941704035875), postweight(4039.0)
id(clsb1g), title_clength(56), body_wlength(494), body_clength(2522), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(126)
id(clsccm), title_clength(78), body_wlength(444), body_clength(2303), rank_weighc(1.0), rank_unweighc(1.0), postweight(19)
id(clsewz), title_clength(35), body_wlength(211), body_clength(1015), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2133)
